eng_644d9b449a1648caec35da3fba947e47	Who tf is mike pence	1	_	_	_	_	_	_	_	_	_	_	_
eng_f7eaeb7a87c90b800f7276b7a2e5824a	You would think we only have the second amendment	0	_	_	_	_	_	_	_	_	_	_	_
eng_f6b51efe03ac22628488e2dde22915fe	Zelensky should be Times Person of the Year.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e4f3ac2094438159bfe84d2836f58509	and the National Guard is almost exactly what the Second Amendment was designed to prevent	1	_	_	_	_	_	_	_	_	_	_	_
eng_ed9454756d812da681984883ec566f39	ceasefire, i call a ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_f60b960a864b1947623d9e2acf69b7f3	cmon its a joke! cmonnnnn free free palestine free free palestine	1	_	_	_	_	_	_	_	_	_	_	_
eng_499e4abe54b9ac896719b7226685714d	goblins are the best conspiracy theory	0	_	_	_	_	_	_	_	_	_	_	_
eng_cb778c8ac3df21915fe149e8a90c28ac	i am an extreme right winger	1	_	_	_	_	_	_	_	_	_	_	_
eng_8258db70fc86e03ab86773f14cf2aec2	if i was a Palestinian on the West Bank i would simply build more housing for settlers	0	_	_	_	_	_	_	_	_	_	_	_
eng_2b0f8de2f771f21ff066e0adde1d9806	in the interview, Eby THANKS Trump for raising the issue of border security and getting the federal government to take action AGAINST PRECURSORS	0	_	_	_	_	_	_	_	_	_	_	_
eng_b602d9c0f163e47bcaef6e4ec82ca0f8	kamala harris off the original 1980 quaalude recipe	0	_	_	_	_	_	_	_	_	_	_	_
eng_f0e7762da158c5cf1116bb87e1d02bcc	king cake baby epiphany happened in someones garage on the west bank	0	_	_	_	_	_	_	_	_	_	_	_
eng_e94a71bc57a436bcd050af4d14e9c90f	mr sronce AP world history at FHS warned us about Russias Ukraine invasion back in the day omg his mind is SOO powerful	0	_	_	_	_	_	_	_	_	_	_	_
eng_eae809496aaa22bc78bf1340cd9a401f	my timeline is crazy, theres posts about the ukraine invasion, memes, trans discourse, and then nudes	0	_	_	_	_	_	_	_	_	_	_	_
eng_32ed697ac12dfb55e39bbfb1793ee0b2	some people say GOP candidates focus on border security amid high migration	0	_	_	_	_	_	_	_	_	_	_	_
eng_362f05fde407c132cb331a312138fe57	thanks joe biden for this.	0	_	_	_	_	_	_	_	_	_	_	_
eng_2c9bf9ad56f80aa4b7c5c98575ccff05	the rockets weird to me. not a lot of rocket philanthropy. is that what we call military aid?	0	_	_	_	_	_	_	_	_	_	_	_
eng_548a23003f147725a24bece479bebfdf	the woke mob has arrived	1	_	_	_	_	_	_	_	_	_	_	_
eng_105adb9dba0760a221fe5e0b25f3c40f	will a putin ceasefire bump	1	_	_	_	_	_	_	_	_	_	_	_
eng_4ff956f8b0a455e6b282b8a08f5d6858	how truly and utterly deranged the radical left is.	1	_	_	_	_	_	_	_	_	_	_	_
eng_87565962d029762a24f291b8c7ae5044	Is anyone gonna tell Orange Man that if Canada is the 51st state we dont need no border security?	1	_	_	_	_	_	_	_	_	_	_	_
eng_cbe453d8882129465d4242e04d4b4c85	I doubt either one would support him. Just heard Schiff on MSNBC with Nicole Wallace.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7aa8db192e0215876b64a228bb2d3040	this new optic the President use that term lightly posted on X of him as a Kingis he serious? Are we no longer a Democracy? We have an election wearly voting starting tomorrow. Im running. Did King Donny stop elections? I appreciate your courage.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7d134f24da3a8087a8eacbc19426b836	The real reason for the second amendment is to discourage the rich and powerful from oppressing the poor and powerless.	1	_	_	_	_	_	_	_	_	_	_	_
eng_7f7ac71feb9444cb3b3b24f87ad1f006	Less propaganda? Ridiculous we need MORE propaganda!	1	_	_	_	_	_	_	_	_	_	_	_
eng_eed78f36f5a66c7d9b23bd0dd28a7bc7	5 Black Officers Awarded $16M After White Colleague's Racial Comments	0	_	_	_	_	_	_	_	_	_	_	_
eng_245573d57e3e5ffffd2349229a6db47c	A lot of lying by the radical left.	1	_	_	_	_	_	_	_	_	_	_	_
eng_84a893049734344779e5e18e8ef31950	A.S. Senate Swears in New Internal Vice President	0	_	_	_	_	_	_	_	_	_	_	_
eng_1f0c6e128f4771c44fa9292ae3c094d7	After stealing credit for the hostage release that Carter brokered, Reagans FIRST EO, was to remove the solar panels and doom the US to fossil fuel dependency and all the war death and violence because of it. Republicans are vile sociopaths. PERIOD. Capitalism is destroying US.	1	_	_	_	_	_	_	_	_	_	_	_
eng_627727cff7fde51d07183dda94ba627b	Again, does this moron not realize that Canada, as the most populous state, would be entitled to 50 seats in the House and those seats would most likely lean blue? Hello gun control! Hello universal healthcare!	1	_	_	_	_	_	_	_	_	_	_	_
eng_21603c0a8de89770153b21024db14f82	Agreed. If blue states seceded, wed be rid of them.	0	_	_	_	_	_	_	_	_	_	_	_
eng_cf2e7d0bcd944eaf559d2ca6710bffeb	Ahhh so now youre antiimmigration? Oh..thats right..youre just ok with illegal immigration	1	_	_	_	_	_	_	_	_	_	_	_
eng_9026fde60ea92fb059883d2d2e254c4e	Also when they use the word liberal agenda it actually means reality!	1	_	_	_	_	_	_	_	_	_	_	_
eng_ac11e754767e6d2e61a3f2a1f7fd7a11	Americans others owe Ukrainians a huge debt of gratitude for their resistance to Russian aggression. Ukrainian resistance to Russia has vastly reduced the chances of major armed conflict elsewhere, thus significantly reduced the chances of a nuclear war. T. Snyder Ukraine_Victory	0	_	_	_	_	_	_	_	_	_	_	_
eng_9e48c8ebe9e9e48e757342bde61c4415	And nothing at all is said about Ukrainian NAZIS or the RUSSIAN SPEAKERS! S REALLY, THEY HAVE NO IDEA WHAT THEY ARE MURDERING, DESTROYING, OR TRYING TO CLAIM LAND FOR!	1	_	_	_	_	_	_	_	_	_	_	_
eng_9d2137c29b7488d6e87481d6dfd077d2	and s estimating Russian propaganda is I face propaganda.	1	_	_	_	_	_	_	_	_	_	_	_
eng_9bb878a06f6bf4877695e9f068519fc7	And that lad thinks hes a Christian. Harassing asylum seekers at Christmas is pure irony	1	_	_	_	_	_	_	_	_	_	_	_
eng_97280c2c04401997f9b6bab6cb1cf68f	And thats not ethnic cleansing how ?	0	_	_	_	_	_	_	_	_	_	_	_
eng_823aec4cebe46e2d62f01fbb76266e63	And yet Socialism with all the handouts is Still Socialism.	1	_	_	_	_	_	_	_	_	_	_	_
eng_333322a28c64097aa5cfff452610cca9	Another rigged election by the russians	1	_	_	_	_	_	_	_	_	_	_	_
eng_c351af8553446b6a04d754629ad5a6b7	Anyways Im going propaganda mode for Deadlock	0	_	_	_	_	_	_	_	_	_	_	_
eng_a304716971126b4d2a2e723fe4cdbc01	Apparently, you dont want to invest in Police Services as you support DefundThePolice Ottawa deserves Justice	1	_	_	_	_	_	_	_	_	_	_	_
eng_7b0f9a28c37f6848d81840433e01dfad	Arrest all those complicit in the USA coup attempt for SEDITION!	1	_	_	_	_	_	_	_	_	_	_	_
eng_92c688d6c182da52cf942d2b6f25d24c	Articles of impeachment should be filed on ALL his illegal acts lest they become normalized. Take action Dems!	1	_	_	_	_	_	_	_	_	_	_	_
eng_5e7a103ef94681776fb2658326a4d815	As if the destruction and ethnic cleansing visited on Gaza and the West Bank werent enough.	1	_	_	_	_	_	_	_	_	_	_	_
eng_9cdcc714db8caae5b64d23fb8c139482	As the radical left always said, ITS A PRIVATE COMPANY.	0	_	_	_	_	_	_	_	_	_	_	_
eng_5d7696eff840ed11b080db27f6da6957	At least he declared a state of emergency while he was in Daytona? When will the red states learn	1	_	_	_	_	_	_	_	_	_	_	_
eng_f97621c62127822c7ec1de4196a4d091	Azov cowards are desperates,they dont allow civilians to evacuate,because they will be annihilated without human shields.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f4b50149d90945e30d0da880278f2a60	Back and rejuvenated and ready to help create the Bluewave! We must not let the Rethuglicans to chest their way into office!!	1	_	_	_	_	_	_	_	_	_	_	_
eng_4d3d9f050541318255ba9149b5483c93	BankruptElon should be the mission of the MAGA resistance movement.	1	_	_	_	_	_	_	_	_	_	_	_
eng_a192c0f847fc1e0f06534b07e8533161	Basically the leftist narrative always conveniently leaves out that 1 there was a war in 1947. 2_ The war happened because the entire arab world did not accept peaceful coexistence with a jewish state. Fuck around and find out. Wars often create refugees.	1	_	_	_	_	_	_	_	_	_	_	_
eng_3cde562d4c1661891c07342047c8e923	Because its about being racistanti immigration or tax savings or a little bit of both.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d7c139bb5aa4ff54e826bbf79cf6bc6c	Biden has talked of the Iranian people in the context of the Ukraine invasion. He is clearly just too old.	0	_	_	_	_	_	_	_	_	_	_	_
eng_950c179c89e918ea12659daa6dd0e93e	Biden impeachment. If not, then southern border situation, which returns us to Biden impeachment.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e2b25f425165eb346f76b12e1e9ab669	Blinken is the Butcher of Gaza. Blinken ButcherOfGaza Gaza Genocide	1	_	_	_	_	_	_	_	_	_	_	_
eng_bb6b2606deb06541c6f035101b19c137	Breitbart exclusive. Youre such a clown.	1	_	_	_	_	_	_	_	_	_	_	_
eng_bfacbfdae0627b5a5221a6b3040f9a95	Breitbart??!! How far right do you need to go!! Unbelievable.	1	_	_	_	_	_	_	_	_	_	_	_
eng_57ff5e6b18bdf78bc9262d602a7a2ea8	bro Whoopi Goldberg better be thankful for the Ukraine Invasion covering up her extremely spicy Holocaust take	1	_	_	_	_	_	_	_	_	_	_	_
eng_b661f45d99b447f48e1c3339da1d887b	BS and brought to you by the radical left!	0	_	_	_	_	_	_	_	_	_	_	_
eng_49a87c216820ce2cd479b3f27dfa2c65	C. Its the only way they will learn. I hope its catastrophic so we can usher in some actual progressive policies.	1	_	_	_	_	_	_	_	_	_	_	_
eng_8bf5fe4d5c650d506aac3122dca80ac4	Cameron Kroetsch as per usual is completely full of sht and represents a very tiny amount of residents in his own ward. If hes not removed from the Hamilton Police Board entirely, residents of HamOnt have been failed. His Defund the Police buddies are equally full of sht and brain dead.	1	_	_	_	_	_	_	_	_	_	_	_
eng_363ffd1826d2d75207378d24d2de2a0e	Can AI tell us if the presidential votes in the swing states were changed? Also, the six guys working for Musk on changing the federal systems are probably the same people who hacked the vote count. Can we question them?	0	_	_	_	_	_	_	_	_	_	_	_
eng_f94ff8ec73609190395b65ef5f6c39dc	Cawthorn Republicans go to coke fueled orgies Cawthorn Im Republicans	1	_	_	_	_	_	_	_	_	_	_	_
eng_70a77c7615e222af1f4f3c28e87a105f	Check again dummy, its in blue states	0	_	_	_	_	_	_	_	_	_	_	_
eng_26cbaa58699e7864ecb9768e9483c649	Come on, Jen. There is NOTHING that these clowns think is disqualifying, including insurrection.	1	_	_	_	_	_	_	_	_	_	_	_
eng_a4ebcb68f75974e5172190e2ba6ef119	Conspiracy theory Dr. Billiam Feathersworth is not actually a duck, but a poorly disguised lizard person. p4a2025	1	_	_	_	_	_	_	_	_	_	_	_
eng_9e7a0263cad99d8198ce526df3dd8fa1	Cool, so my Crazy Uncle is writing immigration policy now.	0	_	_	_	_	_	_	_	_	_	_	_
eng_11b6e8ca3db05a53b0645f7556bd2575	Cox came early! He really couldnt wait to be the epitome of complete racist xenophobia trash.	1	_	_	_	_	_	_	_	_	_	_	_
eng_61cb25cd5f0336fd5e74249e5b4bbe81	Crying Hamas while murdering children doesnt make them less murdered. Yes Hamas did terror. And what did Israel do? Murder tens of thousands. You saying Hamas Hamas Hamas does not change the fact that Israel been murdering Palestinians for 70 years	1	_	_	_	_	_	_	_	_	_	_	_
eng_41f86e299ff7c964ff63a517bd0327a0	Defund the police and use the money to help the community. DefundThePolice	0	_	_	_	_	_	_	_	_	_	_	_
eng_28b2caee950c9f36bf977347ad53c567	Defund the Stockton Police Department DefundThePolice	1	_	_	_	_	_	_	_	_	_	_	_
eng_75776498442bf3041b40169fe69419f6	Defund the Tucumcari Police Department DefundThePolice	1	_	_	_	_	_	_	_	_	_	_	_
eng_ef468ab62e1ddc43374dd8d20bbcdbf0	Depending on your situation, even 1,000 for a shitty car could be difficult. The most difficult part about putting roadblocks in firearm ownership is the blanket wording of the Second Amendment. Youd need to amend it tbh.	0	_	_	_	_	_	_	_	_	_	_	_
eng_11d000eeea8678e129558a6583ca9926	Despite POTUS45 war crimes during CivilRights2020	0	_	_	_	_	_	_	_	_	_	_	_
eng_298472d2714b389f8f4286a8da443f71	Did any democrats who lost claim election fraud???	0	_	_	_	_	_	_	_	_	_	_	_
eng_1411e6b68bb1cd5b0746bfb2511312e0	Did the Dems warn about Russian aggression and did Trump mock them for it?	1	_	_	_	_	_	_	_	_	_	_	_
eng_1777cb35e8a32c224def12fdc2623efc	Do you think Marsha should find a new country? BlueWave Yes No	0	_	_	_	_	_	_	_	_	_	_	_
eng_c6e7726bfac6c00d12fbae4e431ede1a	Do you think that Hamas using human shields could have something to do with it?	1	_	_	_	_	_	_	_	_	_	_	_
eng_b7ef0a5d9fc4c2bf3a5d3a1414a291cf	does anyone else read extreme right wingevangelical propaganda for fun or just me ?	1	_	_	_	_	_	_	_	_	_	_	_
eng_239cc28dbb1669ba68b3ca437dd0855d	Does that include a cushion for election fraud?	0	_	_	_	_	_	_	_	_	_	_	_
eng_efa00277c2a9661572fe5e2ae2165154	Donald Trump as Neville Chamberlain. Pitiful.	1	_	_	_	_	_	_	_	_	_	_	_
eng_fc6874054283b933a2c2e04aec01894e	Donald Trump is a genocidal sociopath.	1	_	_	_	_	_	_	_	_	_	_	_
eng_4c4b187238e95f8d798a4eba74093c6e	Donald Trump said next Thanksgiving hell pardon all turkeys involved in the insurrection	1	_	_	_	_	_	_	_	_	_	_	_
eng_b8bc81c7dc9cbb03c3bc476181e64dbb	Dont engage in making voter fraud easier.	0	_	_	_	_	_	_	_	_	_	_	_
eng_cf42114315c176b7325d66c43c3e2725	Dont overlook voter suppression efforts in Florida and everywhere.	1	_	_	_	_	_	_	_	_	_	_	_
eng_68a23921f5bf1efbcb17a1e8b4c3e727	Drop the Jewish state shit it only allows antisemitic to propagate by attaching Israels crimes to Jewish people as a whole	1	_	_	_	_	_	_	_	_	_	_	_
eng_a5b4ead7b17554aacc2a56d817b41b87	Early voting and lying about his health	1	_	_	_	_	_	_	_	_	_	_	_
eng_daa590c428f1e04be5c3d10abf21ddd3	Early voting started long before election day. STFU!	0	_	_	_	_	_	_	_	_	_	_	_
eng_2723300f11f7e750e3c99a551625780d	Easy, we didnt learn our history, ignored centuries of political wisdom, lost our national identity as e pluribus unum, and did not heed the founders many warnings to jealously guard our liberty against foes foreign, and especially, domestic. Teach your children well! GWashingtons farewell address	0	_	_	_	_	_	_	_	_	_	_	_
eng_3c03847faa1baae82a3497c22cc41bb6	Elon has free reign bc of the election itself. No one wins all the swing states at the presidential level but loses all the local race on the same ticket in the same way in every state. Not possible in todays political climate. Just let that sink for a while mathematics is a pure science numbers	0	_	_	_	_	_	_	_	_	_	_	_
eng_f95434d7e15b2f0184c6a6c5736ddb7c	Everybody out hear bragging and arguing about who started the resistance movement that hasnt done anything... who fkn cares. Sitting around hashtagging things and collecting followers like baseball cards isnt resistance FuckTheirWallet ResistRevolt MakeThemAffraid DoSomething FarFarLeft	1	_	_	_	_	_	_	_	_	_	_	_
eng_61c1a9aa2a1879fd460cd8b0410d6625	Extreme examples for extreme right wingers who need extreme education.	0	_	_	_	_	_	_	_	_	_	_	_
eng_baa68a0d558737420e87cf162f8abb89	Fairfield Muslim Student Association Demands Ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_d64ce581999394ad8671158997d519e2	Fascist oligarchs now control the USA	1	_	_	_	_	_	_	_	_	_	_	_
eng_8002422350717d25bd4e070e5d10aec6	Fight like hell? All you do is support terrorists that are openly homophobic and name calling anyone who disagrees with you while advocating for the destruction of the only Jewish state	1	_	_	_	_	_	_	_	_	_	_	_
eng_535ed1db766635878fdbede2e4bf5dde	Friends dont let friends commit war crimes.	1	_	_	_	_	_	_	_	_	_	_	_
eng_08ae95d4ae6a749b634c26c9fa35410c	From a descendant of asylum seekers. Go figure	0	_	_	_	_	_	_	_	_	_	_	_
eng_cde29b5c94a105668e3ee750125259aa	Fuck people who oppose the Second Amendment	1	_	_	_	_	_	_	_	_	_	_	_
eng_f1524dd0dbdf6f103ea408bd0b0d3eb4	Fuck that. Red states just need to secede	1	_	_	_	_	_	_	_	_	_	_	_
eng_def317406b5e0e0cce531263b7fd3420	Funny how Elon Musk talks about Deep state shit thats against him and then goes and does the same Deep state shit in other countries. So Indian forces fought against terrorists that had american weapons and Starlink equipment. STARLINK IS NOT AUTHORIZED FOR USE IN INDIA. So how did they get it	1	_	_	_	_	_	_	_	_	_	_	_
eng_2c44d1c411d0454a98763b47bc92e012	Fuq Colonialism Fuq Capitalism Fuq Organized Religion	0	_	_	_	_	_	_	_	_	_	_	_
eng_38fbd6a81fe0bbdcb568a401e642e364	Gender ideology is a pedophile movement	1	_	_	_	_	_	_	_	_	_	_	_
eng_5c25198be353dcf2810131277f921f99	genocide against the Tutsi Not rwanda genocide	0	_	_	_	_	_	_	_	_	_	_	_
eng_d1f5486314d6f63c9bad53a60ebefa16	Genocide, Apartheid, ethnic cleansing. Israel is a crime	1	_	_	_	_	_	_	_	_	_	_	_
eng_6819ef74c3d41cbb126b5bfc340ebd1a	Go live in Gaza if you dare.	0	_	_	_	_	_	_	_	_	_	_	_
eng_d31615857fdde99581df7d94364de699	Go to democrats and sabotage democrats. c	1	_	_	_	_	_	_	_	_	_	_	_
eng_761e7382077e7c01588e599d1f41331b	GOP Grand Old Party GOP Geriatric Oligarchy Party Am I wrong?	1	_	_	_	_	_	_	_	_	_	_	_
eng_77d9962c85645281d96622d80bb1d1c6	Got called a Commie the other day, and I responded with, Why thank you. communism socialism youtu.beW8yhFJ8C6j0?...	1	_	_	_	_	_	_	_	_	_	_	_
eng_9aabafa77f1a0bc3ebafa6b78bdcd728	Growing up and living in an environment around people who strongly believe that everyone should just speak English and where why are you speaking foreign and being someone actively working to promote multiculturalism and multilingualism is a HARD constant battle.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e7b4414cb7c0f946debe30329af278a6	gun control guys believe in jesus?	1	_	_	_	_	_	_	_	_	_	_	_
eng_1502b2534ea8152b043e6f285afb9182	ha ha corporate narrative peddlers are the enemy of the people	1	_	_	_	_	_	_	_	_	_	_	_
eng_e1b7a4f1665f702285d7145a88cd0349	Haartez presenting the truth about IsraeliWarCrimes highlights the obscene proIsrael slant of our mainstream media.	1	_	_	_	_	_	_	_	_	_	_	_
eng_30aede71e70a1df6d6668b9c86bcb2ec	Hamas is responsible for his crime	1	_	_	_	_	_	_	_	_	_	_	_
eng_077cf5b26aea6ff551bd0959be4dbeba	Hamas started it, Hamas could stop it in a sec, its all Hamas fault. Simple enough.	1	_	_	_	_	_	_	_	_	_	_	_
eng_1a22bf6feacaa504ba151f6466c80a3c	Happy insurrection day! The day where a bunch of idiots followed their cult leader Into attempting a coup. jan6 trump embarrasing election	1	_	_	_	_	_	_	_	_	_	_	_
eng_e0c80108c01f15c4732d69131c3dad20	He targeted several swing statesits very obviously he well played to steal election for Joe Biden	1	_	_	_	_	_	_	_	_	_	_	_
eng_ec358e99f5c45353ab5f9ef790adc605	Heard Kimmel eats Kamala Harris pussy	1	_	_	_	_	_	_	_	_	_	_	_
eng_4cd41da746fb54d7e3b5216527cfc879	Heres a plan. Defund the police.	1	_	_	_	_	_	_	_	_	_	_	_
eng_bdcdd0557deaa894d3d562e34f0273b8	Hes already a failure and he hasnt taken office yet. Grocery pricesFail. Russian AggressionFail. Cabinet PicksFail. Human BeingFail. He fails bigly!	1	_	_	_	_	_	_	_	_	_	_	_
eng_36adbccf0b935cfc6c48bdace145f4a2	Hes worried about deportation hence the ass kissing gibberish	1	_	_	_	_	_	_	_	_	_	_	_
eng_8193da8f814c3173b58f21e0c22b12bd	Hi apartheid state the one and only remaining 1.	1	_	_	_	_	_	_	_	_	_	_	_
eng_c53569ec2095bcda77f6e2f67d1078c1	His cult have no idea and are still getting news from Fox News	0	_	_	_	_	_	_	_	_	_	_	_
eng_a36f038b08cc654c7c582a7c308aee1f	His View: The Choices Are Clear in Upcoming Election	0	_	_	_	_	_	_	_	_	_	_	_
eng_7d14cca70f976a18525d64b5b545a34a	Hm.A democratic apartheid state? Shirley some mistake?	1	_	_	_	_	_	_	_	_	_	_	_
eng_d49683251fcb1fc627abfa4b8acea95f	Hot take Theyve always been fascist, now theyre just openly fascist.	1	_	_	_	_	_	_	_	_	_	_	_
eng_33f659122469ca92b31b4c01fd70fcd1	How did the Christian faith go from being pretty socialist I think to bring fascist.	1	_	_	_	_	_	_	_	_	_	_	_
eng_e3c82fa9810981731760a05680ebcc97	Human shields sounds like a very Russian thing to do. Thats if Russia didnt do it on purpose.	1	_	_	_	_	_	_	_	_	_	_	_
eng_5b5841a19b984a668eeba9821490f63b	i can only pray that denazification comes swiftly	0	_	_	_	_	_	_	_	_	_	_	_
eng_57f5eb97c2e43e718335b240053ef524	I cant believe the roman empire embraced radical gender ideology by naming regions TRANS alpine gaul and CIS alpine gaul s	1	_	_	_	_	_	_	_	_	_	_	_
eng_5c016f8342c6e7302c8057c894bcfd6f	I fixed a paragraph Open borders and a single undocumented billionaire immigrant are destroying America.	1	_	_	_	_	_	_	_	_	_	_	_
eng_e53d424c16297505159c4ea783d41229	i forgot Trump doesnt care for Fox News. bye Fox News.	1	_	_	_	_	_	_	_	_	_	_	_
eng_cfaea85c83d621df00d5eab475fd80d9	I guess their antiimmigration policy does not include Indians	1	_	_	_	_	_	_	_	_	_	_	_
eng_08e9e616eee7048773cb54e3d8ffbdd7	I love Democracy Docket! Marc Elias and his attys helped thwart 60 lawsuits in 2021 to commit election fraud. They and other legal orgs are pushing back hard on Chump and unelected coPresident Musk. Contribute a bit monthly if you can!	1	_	_	_	_	_	_	_	_	_	_	_
eng_260056a03d1d28b8a33ba36b3436497f	I see this as election interference	0	_	_	_	_	_	_	_	_	_	_	_
eng_644c17c9a5f57feffc4a08ec8ae88e15	I think he might be waking up to what a voteloser gender ideology is?	0	_	_	_	_	_	_	_	_	_	_	_
eng_2892d69934443a0823e9d19eb7661987	I truly hate these people, anyone supporting this government is now supporting the Russian aggression by default	1	_	_	_	_	_	_	_	_	_	_	_
eng_32e0580470eb5ce60fccbf2c43163884	I watched Hungarys democracy dissolve into authoritarianism as a member of parliament and I see troubling parallels in Trumpism and its appeal to workers theconversation.comiwatchedhu...	1	_	_	_	_	_	_	_	_	_	_	_
eng_8138ad2b73a82a8e91d09b7d7ff43cd3	Id prefer they targeted swing states so as to inflict maximum political damage. Besides, unlikely red state constituents would ever hold him responsible	1	_	_	_	_	_	_	_	_	_	_	_
eng_43b22ccd81b11d91d13b7e073a04d39c	If theres no uprising against Trump Elon soon then Americans dont deserve the second amendment.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d2e29bce3871b633c55884ab476d8e72	If theres one thing I can credit trump for, at least he waited for Hitlers insurrection to enter public domain	0	_	_	_	_	_	_	_	_	_	_	_
eng_5f9de48947ea1f02035576631d66b4e6	If you are thinking maybe something you have been doing is a deep state conspiracy, ask your self if you heard it first at a State Extension service meeting or a 4H demonstration. If either are true, then not deep state, just common sense. foodsafety pasturize milk	0	_	_	_	_	_	_	_	_	_	_	_
eng_f33757b8589c6a9f892ef7cd42f0db7a	if you disagree with me youre a fascist!!!!! Has never read fascist theory	1	_	_	_	_	_	_	_	_	_	_	_
eng_0917a33dc6701ea02574f13783d7ad33	If your patriotism only extends to those who agree with you, its not patriotism its nationalism.	1	_	_	_	_	_	_	_	_	_	_	_
eng_31d213aa48919a620b7cb0e5010dcdbd	Illegal immigration hurts the working class people people of color the most. Illegals should return to their home countries.	1	_	_	_	_	_	_	_	_	_	_	_
eng_3a1c117d06886eaaabfbb612fe085a5d	In fact you talk BS, its not about recounting fake votes lmao	1	_	_	_	_	_	_	_	_	_	_	_
eng_21be788954d962134e4925b2d34fcbaa	In the absence of gender ideology, there are still gays and lesbians...	0	_	_	_	_	_	_	_	_	_	_	_
eng_6c4e49e93bf6e6a2929ac439a43f95b4	In the antivaccinewoke mobcancel culture team...	1	_	_	_	_	_	_	_	_	_	_	_
eng_0563bec36b7e55eec87074991543adb1	Iran and Hezbollah are targeting military targets in line with the rules of engagement, ironically enough its Israel using human shields to protect their military targets.	1	_	_	_	_	_	_	_	_	_	_	_
eng_bf016a05ff68a57c3a73a46a009d8259	Is the EmergencyMeasuresAct crowd also the DefundThePolice crowd?	1	_	_	_	_	_	_	_	_	_	_	_
eng_8f711b7ef79219a2081eaf3d4a387999	Israel has a place, just not as a Jewish apartheid state. The IDF needs to front up for its war crimes as well.	1	_	_	_	_	_	_	_	_	_	_	_
eng_b9c8d997d5e8c0f300124107bfa728e7	Israel is an apartheid state officially, which means any retaliation or attack against an apartheid state should be praised.	0	_	_	_	_	_	_	_	_	_	_	_
eng_35d1b3d76f680c08ddf3263db516bf0d	It is wild that they all bellowed about a deep state conspiracy to investigate them as political enemies and then within a month theyre using the apparatus of the executive branch to investigate their political enemies. Every accusation really is a confession with these folks.	1	_	_	_	_	_	_	_	_	_	_	_
eng_896a59b80fe838ce44dfbb354a662f93	It should be deportation to his ancestral country of origin!	1	_	_	_	_	_	_	_	_	_	_	_
eng_7c6380f4c695673607a82fc85a9cc6d2	Its America. Every downscale white guy thinks tomorrow they will be the next Elon Musk. Populism is entertaining that mass delusion by hurting the people blamed for its failure.	1	_	_	_	_	_	_	_	_	_	_	_
eng_be4518394e02fcc6ccf23dac2c426b96	Its called 250,000,000.00. And a rigged election.	1	_	_	_	_	_	_	_	_	_	_	_
eng_3cfbef02280788874198cca632b3372e	Its funny how for years everyone believed Putins Russia was an unstoppable juggernaut that could occupy Europe and invade America if it chose to. This myth is much diminished postUkraine invasion and fall of Assads Syria, but not completely dead unfortunately.	0	_	_	_	_	_	_	_	_	_	_	_
eng_16d947e688dc4373b262c9312a4e2a51	Its not the antigenocide wing. There isnt a genocide except via twisting that term. Use of it reflects preexisting ideological commitment hatred of Jewish selfdetermination. Amnesty said in 2022 Israel shouldnt be a Jewish state. This is just a rhetorical escalation of propaganda	1	_	_	_	_	_	_	_	_	_	_	_
eng_e1412cc7c8a6afc0457d22f97fbfe99f	Its up in Dublin and Newtownmountkennedy in Wicklow that farright agitators have stirred up violence and antiimmigration protests.	0	_	_	_	_	_	_	_	_	_	_	_
eng_3b82245d3aef7fa2003ed4b985eb2b7a	Its what known as voter fraud.	0	_	_	_	_	_	_	_	_	_	_	_
eng_163ce99477bb7c3360bed270b8a993d9	Jimmy Carter, I believe, is probably the only President of the United States who never knowingly or intentionally lied to the American people. America loves liars. We love to be lied to. Our entire national identity is built on a foundation of outright lies maliciously whitewashed history.	1	_	_	_	_	_	_	_	_	_	_	_
eng_b823b841e69a7446e186721cba476630	Just in time for the junior Olympics games called Gymnasiade Human shields in Jinjiang, Fujisn	0	_	_	_	_	_	_	_	_	_	_	_
eng_d74b5f157f9d0310f08a253e4416f9b2	Just look at the kinda lifestyle hasan currently lives. It is a complete mockery of socialism.	1	_	_	_	_	_	_	_	_	_	_	_
eng_8cca4776f812cbdf23e968e6078bcf07	Kamala Harris girlfriend of P Diddy	0	_	_	_	_	_	_	_	_	_	_	_
eng_6d2f1e0056038d05d9a35b65f0588a33	Kamala Harris has the easiest job ever	0	_	_	_	_	_	_	_	_	_	_	_
eng_af8838c34671876e00cbb4cf4a0c0f29	Kamala Harris is the GAGOP Lt.	0	_	_	_	_	_	_	_	_	_	_	_
eng_2ff616aa2df9018435397492ec2ebff5	Kolakowskis believed his ConservativeLiberalSocialist International could never exist. Perhaps the formation of the BigotIdiotThief Axis will create it.	1	_	_	_	_	_	_	_	_	_	_	_
