pol_72096968dd95e3f737cf9946fadb0482	moze i inflacja wysoka ale za to mieszkania beda tanieć to już się dzieje.	0	_	_	_	_	_	_	_	_	_	_	_
pol_57842a42b516d3668874579e3398b2ba	Jebnij się w łep.	0	_	_	_	_	_	_	_	_	_	_	_
pol_8bc027ad39c3e4d52c9e3ded3b5c2dd2	dlatego wszystkie homo zwierzęta powinny być zabronione na tej planecie	1	_	_	_	_	_	_	_	_	_	_	_
pol_faa8685a778202cf9c60c159976fd098	I na chuj robisz tego screena kutasiarzu, nawet nie wiesz po co pytałem	0	_	_	_	_	_	_	_	_	_	_	_
pol_33a1b8dc72ffa548d6d49f9a45a996fb	myślisz że dzieci przerzucą się na kawę? ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_32c6e4805eb9923856eddda64fa5e69e	Wyszło w toku rozmowy, która tak się składa była publicznym wywiadem, ale nie - to nie publiczne oświadczenie ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_da718251d73cd97f1dcc7a0954a1b503	poprostu teraz kurwy z roksy mają w modzie przyjmować w hotelach i tyle	0	_	_	_	_	_	_	_	_	_	_	_
pol_5ec41d886807230403cf01a3d6406474	i k?#@USER w maseczkach xDDD zakp	1	_	_	_	_	_	_	_	_	_	_	_
pol_67d5d0e4542b4edccdb30ed97c005198	Tylko głupek i debil nie rozumie tego że oni płacą u nas podatki i zusy.	0	_	_	_	_	_	_	_	_	_	_	_
pol_08cdeaefab800967f802d10b05e510b0	Jedna madka? Dwóch ojców? Czy może jeden ojciec i dwie madki? 😜	1	_	_	_	_	_	_	_	_	_	_	_
pol_e4bbb62ba68cc7ad8629399721fa71f5	Ideologia prawacka to stan umysłu😂🤦‍♂️🤦	0	_	_	_	_	_	_	_	_	_	_	_
pol_7e2837ae3fce5550134c822bab9a3529	napierdalam i patrzę czy żyje	0	_	_	_	_	_	_	_	_	_	_	_
pol_038e291551a8f89606650571393de139	Ta metka twierdzi, że kłamiesz.	0	_	_	_	_	_	_	_	_	_	_	_
pol_c8b30e41d0ea4b2aebefdecfda73d405	w sumie spoko, w issues fajne dyskusje można robić	0	_	_	_	_	_	_	_	_	_	_	_
pol_38c8fdf3b7c16767f70a0c887dde603b	Bo kiedy kończy się siła argumentu, zaczyna się argument siły.	0	_	_	_	_	_	_	_	_	_	_	_
pol_327d1d197d6ba6de0dc0ec0bfe8232a5	> Prezydent kłamie. no wkoncu wywodzi sie z pisu i musi zachowywac tradycje tego srodowiska	1	_	_	_	_	_	_	_	_	_	_	_
pol_64129dd4a1c5ce4f81fd019ac2f29d9d	Ah tak, teraz wszystko jasne. Pedał się spruł. Wypierdalaj na czarną.	0	_	_	_	_	_	_	_	_	_	_	_
pol_83aa1a141ebd4ffb1af2ed60d4cf8221	widzę i jednych i drugich można postawić obok. Lewaki chociaż nie udają, że nie chcą socjalu ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_75b4cc2fbbf38c4ab0ace27f7e5538dd	nikt w adidasie nie planował że ktokolwiek to kupi	0	_	_	_	_	_	_	_	_	_	_	_
pol_6c0a412961c4c5d88dbfff496e3b35f0	w koncu jakas dobra wiadomosc, biedni uchodxcy nie beda mieli gdzie mieszkac	1	_	_	_	_	_	_	_	_	_	_	_
pol_8248f9bc5586870088ba06407ad4b636	To tylko moja opinia ale wygląda jak pedofil... jeszcze ten uśmiech.	0	_	_	_	_	_	_	_	_	_	_	_
pol_e003082aa1d1907c8412c6295013629a	konfederuskimi. Banda pierdolonych zjebów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_b8eb559fd6a5bc42de8fabae9bb7e4f1	uroki demokracji.... najpierw cie zakrzycza a potem jeszcze napluja	1	_	_	_	_	_	_	_	_	_	_	_
pol_07b2132220b8d989306adf4026320f98	jak masz skrzyżowania be świateł, to chyba musi być ograniczenie do 50.	0	_	_	_	_	_	_	_	_	_	_	_
pol_53dda60e7b06518e72e97629d54657c7	W poprzednim życiu był złym człowiekiem to za karę w obecnym jest niepełnosprawnym intelektualnie kierowcą jeepa.	0	_	_	_	_	_	_	_	_	_	_	_
pol_8171dd439f256c4055e1ff5f28a1e742	A ty u mnie czarna lista głupi ch*jku	0	_	_	_	_	_	_	_	_	_	_	_
pol_19c3ee37e344d9540b2309b6bbdfffa4	Czyli nie przeszkadza ci, że ktoś chce bić gejów, bo nie jesteś gejem.	0	_	_	_	_	_	_	_	_	_	_	_
pol_2f35d590387afe742d813aa1f7f95c81	powinno być bez literek i jebać pis	1	_	_	_	_	_	_	_	_	_	_	_
pol_e50d790bfe314165f1dad9f5ee777fca	Ja bym uwolnił rynek fotoradarów, każdy powinien móc ustawić własny fotoradar (oczywiście z legalizacją jak inne sprzęty) i zarabiać na tym pieniądze.	0	_	_	_	_	_	_	_	_	_	_	_
pol_3fe8f0982de9a484bd9fa28ef1b12844	A to jebany, stary chuj!	0	_	_	_	_	_	_	_	_	_	_	_
pol_98e3e17b0c9e2d93c515d0e81f851fe2	> własnie że do ciebie. To moze wbijesz na discorda i mi powiesz na czacie glosowym? Czy juz cipeusz obsral rajtuzy?	0	_	_	_	_	_	_	_	_	_	_	_
pol_cd7ae0d9f64c4af71b4a41b3769c18b2	Zawsze może być. Tylko bo normalnie nie jest, nie oznacza że nigdy nie będzie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_77f4a9cae2554cce2a65f48a0680c65c	Raczej chodzi o to że kanoniczne kulturowo miejsce wygląda jak Favelas.	0	_	_	_	_	_	_	_	_	_	_	_
pol_4a3a697399620574d931f4371825ecc9	W skrócie - ludziom wyłączyło się myślenie. ¯\(ツ)/¯	0	_	_	_	_	_	_	_	_	_	_	_
pol_5950645e68391d2f27a0518fb07720d9	a w jaki sposob umiera kraj? To tylko przenosnia ale te kraje byly jednymi z najlepszych do zycia, jednak cos sie zmienilo...	0	_	_	_	_	_	_	_	_	_	_	_
pol_470c7ba319329a8d2126d7aefc566d95	Uwaga żółte napisy! ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_b05300cd84325bb476a2becf99b197eb	Wszytkie nowe (powstale po zmianie żondu) włądze telewizji, sluzby zdrowia, sadow sa niezależne	0	_	_	_	_	_	_	_	_	_	_	_
pol_0774488581a6b566450929463baeeacf	dlatego nerwy, że towar stoi niestety jest kryzys w sprzedaży	0	_	_	_	_	_	_	_	_	_	_	_
pol_c14b7a3b0972cb96385d118b84694eed	Same panie drą się tam do niego kopnij ją. Tytuł znaleziska trochę z dupy. Facet pizda, że jej nie przywali.	0	_	_	_	_	_	_	_	_	_	_	_
pol_9a53be05c74dd8ab0ac7c8e4ebc0eace	w tym roku jest bieda, bo wszystko rozkopane. Normalnie zawsze były obchody z wielką pompą, orszak, wojsko ze sprzętem z pierwszej wojny itp.	0	_	_	_	_	_	_	_	_	_	_	_
pol_c83cfbfbed689fe44b6a81892423f661	I jeszcze babcia się chwali wracając od córci w samolocie, że wnuk nazywa się Alexander, ale nie przez ks, tylko x.	0	_	_	_	_	_	_	_	_	_	_	_
pol_e3bdb31413f0e18822714176067986d2	Pierwszy raz, oglądałem to czarno-biały. I nie mogę się przestawić na kolor	0	_	_	_	_	_	_	_	_	_	_	_
pol_da0d6c2e8c7afb7d449fb6434e4bf979	demokraci siedzą w kieszeni chińczyków podobnie jak republikanie u rosjan ;-	1	_	_	_	_	_	_	_	_	_	_	_
pol_471d0f921fa6bf6e0bc9254315649464	chodzi o to, żeby się zaczął zastanawiać przy następnej takiej decyzji ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_d65ef148ed39c0d070f203a89381647e	moze mtsleli, ze sa w Niemczech, Francji, Holandii, Belgii, Wielkiej Brytanii, Irlandii, Szwecji, Norwegii, Danii, Hiszpanii, Szwajcarii czy Austrii?	0	_	_	_	_	_	_	_	_	_	_	_
pol_0a0fbc9ab9d016a144438dd707485188	fajnie by było jak by tą pizdę Nazwisko wzięli w kamasze.	1	_	_	_	_	_	_	_	_	_	_	_
pol_1c76cfdba4d2ef33404d375da2e1d36b	sprytna samica zrobila debili w chuja imo nic ciekawego	0	_	_	_	_	_	_	_	_	_	_	_
pol_a238cbc76e46065944a192feb24b8d23	Co? Jak? Skąd w ogóle pomysł by wymieniać koło na autostradzie? Napisałeś to tak, jakby to była w ogóle jakaś decyzja do podjęcia...	0	_	_	_	_	_	_	_	_	_	_	_
pol_a3fb6a1eca1d146908cde1dc3e740431	po gębie widać, że pierdolnięta i tyle :D	0	_	_	_	_	_	_	_	_	_	_	_
pol_30da7aaade1ff32e8d444e9eb66da1c8	Ten gość z pickupa to jakaś jebana pizda	0	_	_	_	_	_	_	_	_	_	_	_
pol_d4a214992235100b12022327f8574181	dziwka poucza innych jak zyc, mocne	0	_	_	_	_	_	_	_	_	_	_	_
pol_2b598029ce4a4c49e7d613555632a09e	to już nieletnich bez praw wyborczych zatrudniają?	1	_	_	_	_	_	_	_	_	_	_	_
pol_5a5d44e6c78f403f79da97c94875e245	I co jeszcze wymyślisz jednozwojowy siurze?! Bo widzę odklejka mocno weszła	0	_	_	_	_	_	_	_	_	_	_	_
pol_8f19698f6922e546dcbaea602dc9d5c0	to jest mafia, to nie rysiek Nazwisko pewnie żonka się boi że kolejne buty miała by betonowe	1	_	_	_	_	_	_	_	_	_	_	_
pol_13832e3f83e9567cbf72d98646f8a879	Kto w 2022 nie ma włączonych programów pomijających reklamy? Ogarnij się człowieku.	0	_	_	_	_	_	_	_	_	_	_	_
pol_2fe6e4baba6d90975828b61800546397	Zabijcie to zanim złoży jaja	0	_	_	_	_	_	_	_	_	_	_	_
pol_5678dd60d1e84a61c87c98a25cc1e9dd	Niech on sobie złamie kark, spadajac ze schodow, wtedy pomoze calej Polsce	1	_	_	_	_	_	_	_	_	_	_	_
pol_5437b6e5a7359f7a90e931177df07ee2	gdzieś widziałem że inżynieria wsteczna nie istnieje, to jak z tym jest	0	_	_	_	_	_	_	_	_	_	_	_
pol_360181f12325f86816a17029ceab6c76	Ostatnio dość odsiedziałem na ławce rezerwowych, dzięki bogactwu chromosomów [pseudonym], ale zaryzykuję ponownie ( ͡° ͜ʖ ͡°). Oto sposób na posprzątanie: @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_9069e40e546a4a352d83012b2e974c82	hmm czyli dalej w to wierzy ( ͡º ͜ʖ͡º)	0	_	_	_	_	_	_	_	_	_	_	_
pol_23d8a1072ed57c57327670403bbbecc4	jak dasz radę ponieść nagrobek i wsadzić jej do paszczy swojego kutasa to masz za darmo.	0	_	_	_	_	_	_	_	_	_	_	_
pol_bd351f9fab3e2e5f7cef05226cfa6b6f	Super wiadomość, kolejny krok w kierunku uzależnienia od Trumpa i jego trzódki… to tego żeby Europejscy politycy mogli powiedzieć: ‘Nie interesują nas wrzaski zaa ocenu’ coraz bliżej.	1	_	_	_	_	_	_	_	_	_	_	_
pol_d4afb255c410315ffd8de34714fad895	A co innego ma doradzać lewicowy profesor?	0	_	_	_	_	_	_	_	_	_	_	_
pol_75168ada250c4c826ca020cc2c993f99	Ah yes, potężna lewica kontrolująca całą koalicję	1	_	_	_	_	_	_	_	_	_	_	_
pol_c300a599b8282153e1791b4fe16f457c	Wrocław wita medyków i inżynierów💩🤦🏼‍♂️Ale co tam🤣Ważne że będzie legalna aborcja do 9 mca ciąży🤦🏼‍♂️🤣🤮	0	_	_	_	_	_	_	_	_	_	_	_
pol_58bf004402cade217512ee1e5a536b2e	UPA nie chciała powrotu piotrowicza, brauna, czarnka.	1	_	_	_	_	_	_	_	_	_	_	_
pol_1a2beed6280a0cc9a39f6bca78c9fe2b	Powinna dostac w takiej sytuacji liscia i wypierdalac.	0	_	_	_	_	_	_	_	_	_	_	_
pol_514abe4ca570cbffaf21020cf49ad39b	Bo polityka jest wszędzie jezusku	1	_	_	_	_	_	_	_	_	_	_	_
pol_ff2fd1392c61f5054e9ffa41c7413e77	No dobra, skoro tak pogrywamy, to wrzucam harlekina w takiej formie. Miłej lekturki. [Link do pasty @URL #przegryw #oskardeweloperski #pasta #harlekinydlaprzegrywow #bekaznormictwa	1	_	_	_	_	_	_	_	_	_	_	_
pol_2ded0f9818302dc71437d2ab7f0fe8cd	Niech spierdalają ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_b27a27f387940003dd17370b23166f05	Ale Ty kurwa głupi jesteś. XD	0	_	_	_	_	_	_	_	_	_	_	_
pol_91a02315a2d899b5d5ffced1aae0cefa	#2137 #841 #miesiecznica #smolensk #spieprzajdziadu	0	_	_	_	_	_	_	_	_	_	_	_
pol_f1efb2fafbde4e9800a08707ed1474fb	No, czyli jest sprawiedliwość na świecie, taka microsprawiedliwość, ale dobre i tyle	0	_	_	_	_	_	_	_	_	_	_	_
pol_07f869a52a909ba9d9a9debecdebe59c	a moze by ich tak wiesz, potorturowac troszke, kszzz	1	_	_	_	_	_	_	_	_	_	_	_
pol_af523fbd5562808ae9cf584c930729a4	ale wy pisowcy jesteście oderwani XDDD	1	_	_	_	_	_	_	_	_	_	_	_
pol_fd99bc9ded8493b844a8f9dda1649d56	ty jestes moim idolem. nie no zartuje, jestes przyglupem i mnie nie oznaczaj. rozumiesz proste komendy ?	0	_	_	_	_	_	_	_	_	_	_	_
pol_10dd9f02fc5a20c11e87e84dd0d02c9e	Zgłaszam tych cweli ale [pseudonym] kasuje tylko koentarze.	0	_	_	_	_	_	_	_	_	_	_	_
pol_51891a25e7e595a7d67c9a97d13733dc	#przegryw #niebieskiepaski #afganistan #taliban jako że taliban to OFICJALNY rząd afganistanu to przypominam że wydawanie afganek które się kurwią jest legalne ponieważ pomagacie rządowi	1	_	_	_	_	_	_	_	_	_	_	_
pol_ca32ebe8438839ef60733c7b5be37a07	czarny to wiadomo, sprzedajny jak Nazwisko nie wspominając o niewolnictwie, bo nie wypada.	1	_	_	_	_	_	_	_	_	_	_	_
pol_77a3c612b1e2143eab1169ceb606a4cc	Znaleźć, połamać kości, w podzięce od państwa odsiedzieć 10 lat. Drugie rozwiązanie: poczekać na tragedię.	0	_	_	_	_	_	_	_	_	_	_	_
pol_71356323f6f5175099db2bf751996dc1	tow. Che i tow. Mao to bohaterowie, a papieprz żółty to mafioso	1	_	_	_	_	_	_	_	_	_	_	_
pol_d9213ac3c6784edf4a85c0f63c8ffea8	Doświadczone przez was, chujowi, narośli na penisie, to się stały rozczeniowe...	1	_	_	_	_	_	_	_	_	_	_	_
pol_fa0abb2072ff25adf8248873f40f4e37	nienawidze tej gowniary zegarek od rolexa za 400k? pojebalo ich???	0	_	_	_	_	_	_	_	_	_	_	_
pol_cda0fe4ff067053bf2a26fa440bfea6d	MY NIE DOSTANIEMY UKRAINEK TO POLKI BEDA ROZKLADAC NOGI DLA BIEDNYCH UKRAINCOW ZAOAMIETAJCIE MOJE SŁOWA PRAWDZIWYM SPIERDOXOM ZAWSZE CH+J W PLECY #przegryw	1	_	_	_	_	_	_	_	_	_	_	_
pol_76c350dcc670e7e13ef10db57e315455	Dzień dobry Szanownym! 23-24 stopnie z rześkim powietrzem/wiatrem to górna granica akceptacji 🥵 literalnie.fun 1262 5/6 🟨⬛️⬛️⬛️⬛️ ⬛️🟨⬛️⬛️⬛️ ⬛️⬛️🟩⬛️⬛️ 🟩🟨🟩⬛️⬛️ 🟩🟩🟩🟩🟩 Miłego dnia, pozdrawiam 👋	0	_	_	_	_	_	_	_	_	_	_	_
pol_7e5fd01743339b17c8e132b3c2c4b23d	Za każdym razem gdy [pseudonym] wyłączy stream powinni jej odciąć jeden palec. #[pseudonym] #patostreamy	0	_	_	_	_	_	_	_	_	_	_	_
pol_97162d70e1150182c2c85094e2f37511	Czyli masz honor mimo ze nie przeczytales artykulu a komentujesz?	0	_	_	_	_	_	_	_	_	_	_	_
pol_786fb2f65d0a2e2d1f68402caa988994	i co, wsadzimy na te miejsca jeszcze gorsze kurwy z Peło? I tak w kółko	0	_	_	_	_	_	_	_	_	_	_	_
pol_4747eae5a8df78c7e7d1eb6f7341f7e2	Ale by kurwy miały Ból dupy [pseudonym] wykopy Hehe #[pseudonym] #patostreamy	0	_	_	_	_	_	_	_	_	_	_	_
pol_f6c352a0d97e9f29bce66a5c58fc5532	Pamiętajcie za co będziecie walczyć ( ͡º ͜ʖ͡º)	0	_	_	_	_	_	_	_	_	_	_	_
pol_b6a8cf5a6776dafef4df80fc11387cfa	trzeba czyms wytruc te dzieci w tunelach	0	_	_	_	_	_	_	_	_	_	_	_
pol_1a3f0c7dde5b5cb56b6df94a11480085	myslelismy ze internet native to doswiadczenie pokoleniowe, a okazalo sie ze to po prostu autyzm	0	_	_	_	_	_	_	_	_	_	_	_
pol_1d9ae644653d490e0ee9367d01d1cf1a	Nazwisko to debil, ale ostatnio przechodzi samego siebie	0	_	_	_	_	_	_	_	_	_	_	_
pol_b9501eb733034882daf90b49a2d23a65	Małpa* Normalny człowiek to się tak nie zachowuje.	0	_	_	_	_	_	_	_	_	_	_	_
pol_fae1fdf8ea53613e3bd555b78ced1853	co ty pierdolisz gościu, to jest wina tego że Nazwisko się zesrał. Nazwisko by kliknął w guzik i dolar byłby za dwa złote, JEBAĆ PIS!!!!!!	1	_	_	_	_	_	_	_	_	_	_	_
pol_1214b01b243631d4a97ea356372429b4	jak to co dbam o środowisko i jej czas. pewnie placisz podatki wiec ten rozjezdzany chodzik ci sie nalezy :D #bekazprawakow	1	_	_	_	_	_	_	_	_	_	_	_
pol_243d70c684262250a50fd2b8bf94e4f4	Ja pierdole, gościu, weź ogarnij łeb... Zgłaszaj na policję najpierw, a potem do oddziału PZU. jebać typa.	0	_	_	_	_	_	_	_	_	_	_	_
pol_2e14cb957ded0e905f2a5d47c7e8137c	Według jemu podobnym, Nazwisko gra już w 6D :)	0	_	_	_	_	_	_	_	_	_	_	_
pol_e7305d31f64c8915de7bdcfd17c0f9c9	Tak z ciekawości co jest takiego złego w cesarce?	0	_	_	_	_	_	_	_	_	_	_	_
pol_37f11351afa626c8361e90eb1d923bd0	no debil xD skąd wziąłeś mortala 11 w ps plusie? Dawaj link albo idź leczyć swoje urojenia( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_531bc3bb030a96f26bdf054c87b63b1b	> do sztumu z nim bo od dawna się prosi Gadasz jak wolnościowiec z konfy.	1	_	_	_	_	_	_	_	_	_	_	_
pol_e63568ac33d1f88f2eb0d2b519b47ba2	>mam żonę Niemkę i Jak sie poznaliscie? Bo mam wrazenie, ze jak sie dowiaduja ze jestem Polakiem, to mam taki -1 pkt na starcie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_17136cc2685ce0af860978f385c4074a	Chyba bym się jeszcze wstrzymał z wieszczeniem tonięcia. „Odklejeńcy” mają tu 43,3% (Mentzen, Nawrocki, Braun, Stanowski, Jakubiak).	1	_	_	_	_	_	_	_	_	_	_	_
pol_b8f05f1414b3f209a44c2d299b1249a8	PiS sekta będzie szczać ze szczęścia, nie wiedząc, że kopią grób swej fałszywie wyznawanej religii.	1	_	_	_	_	_	_	_	_	_	_	_
pol_08013eb999a963529845dba82176ddb7	Stanowski to moim zdaniem wymysł PiSu. Jeżeli dojdzie do II tury, to jego wyborcy poprą kandydata PiS.	0	_	_	_	_	_	_	_	_	_	_	_
pol_8925f2fb443bd24838c78d22f1c09545	[FB] - Biblioteka Publiczna im. Wacława Wernera w Brwinowie - Jest taka ważna książka...🇵🇱 ❤️ Konstytucja ❤️ #świętokonstytucji #Brwinów	0	_	_	_	_	_	_	_	_	_	_	_
pol_457c511b3cd0ec07dab7c6700828105c	Według oficjalnych danych choroba COVID-19 pozbawiła życia 73 Polek i Polaków - wciąż mniej niż Lech Nazwisko w Smoleńsku 10 kwietnia 2010 r. #koronawirus #polska	1	_	_	_	_	_	_	_	_	_	_	_
pol_65f9157004bcf0376370a996a6d6c3fa	lepiej to niz trudne sprawy	0	_	_	_	_	_	_	_	_	_	_	_
pol_2876582b339b82f25d48ab35167211a9	co za problem se ciastka zjesc dla jeza pizda jak huj	0	_	_	_	_	_	_	_	_	_	_	_
pol_8fc0386392caf5e833996e6360b92151	Nikt mu debilu nie każe nigdzie wracać. Może tam siedzieć do usranej śmierci. Ale tą decyzją w obecnej sytuacji wypisał się z reprezentacji.	0	_	_	_	_	_	_	_	_	_	_	_
pol_8d9c46955be12a4d3e39b2c195aa0f88	Jak na razie to jedynym debilem jesteś ty.	0	_	_	_	_	_	_	_	_	_	_	_
pol_682cf022a77d0d7363fc81e444bec312	To daj tag na czarny i wypierdalaj trollu	0	_	_	_	_	_	_	_	_	_	_	_
pol_d87e1967251f2caa87680e7b4d581d04	lepsze jest to- ale prosze nie przeklinać jak ja nagrywam...Ty jebany konfidencie, ubecka komunistyczna kurwo, szczurze wodny, chuju, sami widzicie jaki on jest...	1	_	_	_	_	_	_	_	_	_	_	_
pol_d276ad680b7f41099f41ab44213de25a	Wykopowe niedojeby <3 Skoro to dla was za trudne to żartowałem sobie, że turcy przyślą to broń islamistom w czasie wojny domowej.	1	_	_	_	_	_	_	_	_	_	_	_
pol_bdd3cb72aeb64402adec4439c2eb66ac	ale to pieniadze korpo wiec w czym problem? nie pykl im biznes to jest normalne na wolnym rynku	0	_	_	_	_	_	_	_	_	_	_	_
pol_e80e0afa2f4da4ba92f102d300bec5fa	Możecie mieć dowolne poglądy, byleby były zgodne z linią naszej partii	1	_	_	_	_	_	_	_	_	_	_	_
pol_f626ef2565435b517a6a07b8c3e83cda	W policji bez zmian, ludzie bez ambicji, wiedzy i możliwości, próbują zastraszać swoim spier.... umysłowym normalnych ludzi.	1	_	_	_	_	_	_	_	_	_	_	_
pol_6d26bff19c035468163ff18d731b0120	tylko p0lacy byliby w stanie takim swoim Dino ZAPEWNIAC żeby w Dino niemieckim nie było przypadkiem drożej niż w polskim. JUZ TO KUR#A WIDZE	1	_	_	_	_	_	_	_	_	_	_	_
pol_1f5ad1feb4a19365485b893093ea3c34	> zachęcające 30 lat, zmiana pokolenia i już potomkowie komunistycznych szmat znowu wynoszą sztandary. Julki, neuropa.. to się dzieje nie tylko zagranicą	1	_	_	_	_	_	_	_	_	_	_	_
pol_ba1d1b394cb958cedb9ea00aec785063	haha beka z wyborców pisu czyli patologi	1	_	_	_	_	_	_	_	_	_	_	_
pol_dade14f466b0c616fbed0e848edc0079	Nie czepiaj się. Jarek buduje dobrobyt w Polsce ludowej. Poświęcenie gospodarki jest warte realizacji jego planów...	1	_	_	_	_	_	_	_	_	_	_	_
pol_f97de01e5bfec6034a3c9cf357c73c6b	Dzisiaj w Zaduszki poszedłem na cmentarz to dzisiaj, czy w zaduszki? Zaduszki sa 2 listopada....	0	_	_	_	_	_	_	_	_	_	_	_
pol_ac165c9b7eb81b56a4dbb5ecd22d1ce9	Tak samo realne jak płacenie przez urzędników za ich błędy.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ce842ff859a201bb7249a4559382310a	z wódką to by ćwiczyli techniki przesłuchań.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ba39247b259f6cc7a979a642699bf93e	Po prostu wyszedł z niego polak, naród bydlaków.	1	_	_	_	_	_	_	_	_	_	_	_
pol_74b5a3fdfed1df5b279abc8feda4c6d4	Są też plakaty w wersji angielskiej. Czy są w niemieckiej nie wiemy, jednak sądząc z oburzenia, chyba zrozumieli	0	_	_	_	_	_	_	_	_	_	_	_
pol_fa7fdacac14acb251857ee05842a19e6	mam 18 lat kurwo opresyjna	0	_	_	_	_	_	_	_	_	_	_	_
pol_623078a5c1649f8d64634f1251958d32	no genialna reakcja :) Skoro z ciebie taki chuj to po co kogokolwiek pytasz?	0	_	_	_	_	_	_	_	_	_	_	_
pol_e481ffb14445dd41156d947cda965a9f	jełopie jeden, a czyn różni się od stalkingu to co on robi?	0	_	_	_	_	_	_	_	_	_	_	_
pol_c71591e57f010782e256ef06359b0e73	i co religijne świry jesteście zadowoleni, teraz dwa pogrzeby zamiast jednego, klecha będzie zachwycony, zawsze to dwa razy większa stawka.	1	_	_	_	_	_	_	_	_	_	_	_
pol_6d200936df426f99b805663e14551f44	informacja nieprawdziwa, lewacki atak!!111one ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_5745c2fb3bfc7680b082470d4409e004	akurat na 2 maja to ludzie biorą urlopy, też mogłeś wziąć a nie masz pretensje do przedszkolanek.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f9fee97f3f55641e31adf9c01be986ee	>Kiedy w Polsce? Szroty mogli by odsyłać do kraju skąd przybyły. Niemcy nie potrzebują tych rozklekotanych rupieci zaśmiergających polskie drogie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_59e6f6a12f8b4b886f800125306c2682	co nieśmiało, nie badz pizdom	0	_	_	_	_	_	_	_	_	_	_	_
pol_f351e6fafb3db6f24d3f8836aeb269da	podobnie jak Węgrzy, którzy nadal wierzą w bajki Nazwisko podobnie jak Polacy, którzy nadal wierzą w to, że Kościół Katolicki to samo dobro.	1	_	_	_	_	_	_	_	_	_	_	_
pol_c881b8d58a9fbe4ed06cdf229e5c4edf	Jak pisowskie trolle to, jak zawsze, ścierwa bez honoru.	1	_	_	_	_	_	_	_	_	_	_	_
pol_aeba692e34d999eabc4eb646638869a1	czyli wolny rynek dziala( ͡º ͜ʖ͡º)	0	_	_	_	_	_	_	_	_	_	_	_
pol_3b0b0431471f7cd682ef4add8cc0978f	Jak ja tam byłem pierwszy raz, nie było żadnych blach, ani nawet murów. Samochód stoi praktycznie pod samą ścianą zamku	0	_	_	_	_	_	_	_	_	_	_	_
pol_929eb0016493a5be8d20ef5aedb54f16	! #jp2gmd #wiedzmin #wykopobrazapapieza #cenzopapa Nabój daj papieżowi	0	_	_	_	_	_	_	_	_	_	_	_
pol_c499e83816202fd50a4e0a2a1b8848db	3 litry to duży silnik? Samo takie stwierdzenie przyczynia się do zmniejszania oczekiwań odnośnie pojemności silników. Smutne.	0	_	_	_	_	_	_	_	_	_	_	_
pol_e721fb92b275f65851f95a54a2c39df9	Szur pisze o manipulacji w nowym znalezisku o.... UWAGA! O HIV i gejach xDDDDD MANIPULACJA NEUROPY!	1	_	_	_	_	_	_	_	_	_	_	_
pol_be7f93ae4667fa1be7b29b351471b81a	no to won stąd. Co tu siedzisz na biedackim serwisie? ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_53418da3425a9816f9e119dad3d08c36	To poza tematem tej dyskusji. Ale samookaleczanie to rodzaj choroby psychicznej. Tatuaże też. To jak odróżniasz te wszystkie płcie? Bo nie odpowiedziałeś.	0	_	_	_	_	_	_	_	_	_	_	_
pol_2461e7b4eca8146d8ea1526fc059e09f	nasi i tak nie dowierzali myśleli że to akcja typu jak Donbas	0	_	_	_	_	_	_	_	_	_	_	_
pol_f9d14159a87fb5c8eded66f3289e20b7	niech przepisze na żonę - u premierów i ministrów działa	1	_	_	_	_	_	_	_	_	_	_	_
pol_bb148adaeb46b3dfe2a58da5e9a45138	Jak można w ogóle łączyć te dwie zupełnie różne od siebie choroby ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_f4d6157a1704c5c2498589202d2e5924	chory na wściekliznę jenot kiedyś do mnie podszedł jak pies do właściciela	0	_	_	_	_	_	_	_	_	_	_	_
pol_50b87ea7f2858efde1e0fc7197debd9d	prosze cie, jaka recydywa?! obecne sądy za takie ataki zaraz nagrody będą rozdawać, a nie kary.	1	_	_	_	_	_	_	_	_	_	_	_
pol_cf8b682c66f875a2f734a64be9991877	w sensie idiota jak ty?	0	_	_	_	_	_	_	_	_	_	_	_
