spa_af2bd9870476f22c08003f8108070599	la tirania gringa quiere comprar groenlandia y no tiene para pagar a los bomberos. el mundo al reves	1	_	_	_	_	_	_	_	_	_	_	_
spa_4747314615d5a3c193046cc8f63f9740	la unica forma de sacar a maduro va a ser con intervencion gringa, es mas que obvio	0	_	_	_	_	_	_	_	_	_	_	_
spa_148232041d671cbebcc5b582ae7b56ff	las bandas a las que las feminazis les habiamos arruinado la carrera gozan de buena salud, che. nadie se acuerda de las pibas violentadas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5be16545f5f3ac3837f5c3e44403e583	latam will always catch gringo shit	1	_	_	_	_	_	_	_	_	_	_	_
spa_96ddbecfcf5e3e072345b9f56e0e6889	lectura pal finde a la sombra de las espadas el nacimiento del islam y el auge del imperio arabe tom holland	0	_	_	_	_	_	_	_	_	_	_	_
spa_3aadcb29ee8b02b0dfb64de3c98a94a6	les dedo lo peor a estos baturros integristas del islam	1	_	_	_	_	_	_	_	_	_	_	_
spa_da41fa914ad37a27b360fb0e966896d2	lo amo tanto que me siento culpable y pecadora. mi parte judia y catolica jodiendo el enamoramiento	1	_	_	_	_	_	_	_	_	_	_	_
spa_3d7ee5699f34ed44478b8735cc0e03b2	lo de que el islam es religion de paz y amor se lo pueden consultar a salman rushdie	0	_	_	_	_	_	_	_	_	_	_	_
spa_36d184fb9676cdfbf12401c68da2d31e	lo que las da miedo es que el islam venga a occidente	1	_	_	_	_	_	_	_	_	_	_	_
spa_723f76c1fbaef50ed0091e4a1872e961	lo que les obliga al velo no es el regimen, sino el islam. no se enteran de nada.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d0f36bd3c31a080359cec41e47e508ad	lo que me pregunto es que le aporta convertirse al islam, aparte de ejercitar la espalda cinco veces al dia.	0	_	_	_	_	_	_	_	_	_	_	_
spa_8f534f10901d28329b4f75e0a71dff44	lo que pasa es que mi familia es judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_f18eda327b31a3c24f0d6f9e0ef10373	los chats de icardi me resultan ajenos. soy judio: no podemos mezclar leche con hamburguesas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_436037c28e2acdb1f96b71dfcff39a4a	madrid, capital politica de la corrupcion coronada	0	_	_	_	_	_	_	_	_	_	_	_
spa_de43b448ad5552f240419321997fb455	marcos israel galicia cueva #ciudadcorona	0	_	_	_	_	_	_	_	_	_	_	_
spa_412a1fda830ccd86f1acd5f605efc628	marica me dormi por un momento y ya anunciaron la switch 2	0	_	_	_	_	_	_	_	_	_	_	_
spa_2a386cd31c0de97f1fc98495b8955ab1	maricon de mierda que no ves que espana se hunde en una invasion de africanos y musulmanes	1	_	_	_	_	_	_	_	_	_	_	_
spa_810fd4904d860edaaa99bb483b62e74f	maricon, lo bueno que estas y lo poco que lo ensenas kinda hot esa actitud	1	_	_	_	_	_	_	_	_	_	_	_
spa_6cfed70429edb92ac4ade1e2d85d23d0	mas alla de ese maricon fascista, que buena pelicula!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_00d67641671b27c07a31c9b1d17bbeb6	mas despachado que ver un debate un viernes. en eso si soy judia despues de las 6 nada de nada. solo relax	1	_	_	_	_	_	_	_	_	_	_	_
spa_bbfeaa7f406c5119cc7f952e8ea6484c	mawot es el maricon que todos somos. #benidormfestsemi2	0	_	_	_	_	_	_	_	_	_	_	_
spa_ff25e928fc989e5dd0137fe7bb8a29e0	me cae mal el gringo que tiene el corte ingles y mercadona tatuado	1	_	_	_	_	_	_	_	_	_	_	_
spa_ea465a96935bfafdb29c1dff88303aff	me cago en toda la puta y corrupta familia real	1	_	_	_	_	_	_	_	_	_	_	_
spa_f3451dfebcff082f7665ad8ad58f10c3	me gusta israel. luchan contra el islam y el terrorismo islamista que atenta contra la igualdad y la libertad	1	_	_	_	_	_	_	_	_	_	_	_
spa_fe55f4e6230b9060c5e70ab8b7160d2d	me ha interesado el islam siempre.	0	_	_	_	_	_	_	_	_	_	_	_
spa_9a361d0b62ba86486ad7a96f318a3b0a	me propuse terminar los esquemas del imperio bizantino y lo he conseguido, ahora queda el nacimiento del islam para hoy	1	_	_	_	_	_	_	_	_	_	_	_
spa_170a47576e78d84c8ecc7fd382ee1e11	mejor!!! es horrible!!! alla por el cerro del judio!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_90275c083da62a140b9278c9dffc2f09	menos mal que el machismo y la violencia de genero son solo un chiringuito de feminazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_b0ef2a5b63764fcae42aa25320a439b9	mi jefe about to be hit con el a second plane has hit the tower mas grande de su gringa fockin vida	1	_	_	_	_	_	_	_	_	_	_	_
spa_9b877a076f5fcef756c1fc59e51018ed	nazi, un judio,,,,dejame que me ria	1	_	_	_	_	_	_	_	_	_	_	_
spa_d4f826d437f0bb02e6ca88519c6b889b	nazis? lol, el presidente zelensky es judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f1983ab34af9950435a73b02a05983e7	ni de cona con el islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_3629a0084393b3873dfed1b582c10cfe	no era judia la mujer esta? o estoy imaginando weas?	0	_	_	_	_	_	_	_	_	_	_	_
spa_f83f7e8fed366872091b604d68ff18d0	no es que sea irrelevante pero que tiene tan de especial, fuera de la politica interna gringa, para que le den tantos minutos?	0	_	_	_	_	_	_	_	_	_	_	_
spa_f987cc87c64fff9c4e02a547d045e39a	no hay campo sin grillo ni maricon sin amarillo	1	_	_	_	_	_	_	_	_	_	_	_
spa_0613607298976bcac3816d93e353a6cf	no le seguia. solo sigo a un judio que ademas es un mal judio. ni siquiera va a la sinagoga.	1	_	_	_	_	_	_	_	_	_	_	_
spa_832bec3239bfa035f9df7c2e79037d33	no me dieron nada estafa gringa	0	_	_	_	_	_	_	_	_	_	_	_
spa_39348fdc897723d084e72d98df193b76	no me llames frijolero pinche gringo punetero	1	_	_	_	_	_	_	_	_	_	_	_
spa_e3493f327b12bb694d9badd0598543d7	no puede ser si zelenaky es judio (progre promedio)	0	_	_	_	_	_	_	_	_	_	_	_
spa_64ab1edceb1a5ece7f9b45085203f8aa	no sabia que la argerich era de madre judia.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f5ccfac341e0d485e9c599ec94470335	no se peleen pq vamos a terminar como la parte gringa del fandom	1	_	_	_	_	_	_	_	_	_	_	_
spa_cf0bc098d47171c83bd1eda94fa65781	no te equivoques, se valiente y dilo alto y claro, el islam es un cancer para cualquier sociedad.	1	_	_	_	_	_	_	_	_	_	_	_
spa_1f95e1a32f0d2b3aecba6e0d38971f82	no vale peinarse solo los pelos de arriba maricon	1	_	_	_	_	_	_	_	_	_	_	_
spa_746c24a4e6f567a25ab4db6745cd5857	no, si ahora qatar va a ser la nueva alemania o asi. me cago en los muertos del islam y de mahoma.	1	_	_	_	_	_	_	_	_	_	_	_
spa_fba6f6802c31c2d87fe5b674d632cb90	otro maricon con una situationship con un pibe que ni es su novio idk this is getting boring try something new	1	_	_	_	_	_	_	_	_	_	_	_
spa_0753209118f1522574843f9b3599cd0a	oye entiendo que con el islam tambien no?	0	_	_	_	_	_	_	_	_	_	_	_
spa_7339e7198b03fc379afd66597a86d0eb	oye insta elimina su politica de proteccion lgtbiaq+ pero si digo maricon en una historia me hacen shadowban? k se aclaren	1	_	_	_	_	_	_	_	_	_	_	_
spa_68d34b03939171f62613374e1b072a44	para festejar **los 80 de auschwitz** la hegemonia wasp gringa se armo un campo de concentracion. nada mas que eso	0	_	_	_	_	_	_	_	_	_	_	_
spa_7fa654a73709d5aecb625d1f43e480a3	para mi asi no se hace una regla de 3 simple pero como no soy nobel judia de economia ni idea	1	_	_	_	_	_	_	_	_	_	_	_
spa_f3f317be11753376f6462c80bca8eb92	para mi que ni siquiera es judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_0341d27b0f23e43495e40734a5af36ac	parasitas genocidas feminecias - feminazis supremacismo hembrista parasito genocida abortista: dale duro javi! #dalejavi #javiermilei	1	_	_	_	_	_	_	_	_	_	_	_
spa_97d5101164da14c3e270ef53e72e8c53	pelicula gringa de los noventas que encuentro pelicula gringa de los noventas que veo	1	_	_	_	_	_	_	_	_	_	_	_
spa_7e7bda46057be5c67289b7c73cfe9d78	perdon por sentirme gringa, es que sigo y me siguen gente del fandom de los bangtan y quiero mas amistades army	1	_	_	_	_	_	_	_	_	_	_	_
spa_bc0dd678a1988b189ab6e3cedda96a40	pero no se que de las feminazis	0	_	_	_	_	_	_	_	_	_	_	_
spa_8f005a478b7bd2bf7e14f19e470104ee	pero si eres el que mas habla maricon	1	_	_	_	_	_	_	_	_	_	_	_
spa_09acbee17e86d2cba98c602ad2055c18	pero si nos hace ser anti sionistas. yo al menos, no los quiero pese a ser judia	1	_	_	_	_	_	_	_	_	_	_	_
spa_8d302e3aea774464ab66de763cb8dc66	pero son felices porque tienen islam radical,como es el caso de somalia.	1	_	_	_	_	_	_	_	_	_	_	_
spa_34db18a2f1f03fac9ebb95f9df0c30bc	pinochet, fue un maricon, genocida, asesino narcotraficante, ladron, sinverguenza, corrupto, csm, torturador fvr bloquear al miac 36	1	_	_	_	_	_	_	_	_	_	_	_
spa_05ab692d596a3582bdbb874a0fba6545	por eso es islam es la mejor religion: prohibe ese veneno de tajo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_ab579b40cd96c481fec57beb62595b63	por favor, no le pongas parches al feminismo, ni nuevo, ni viejo, ni hembrismo ni feminazis. bastante nos cuesta ya mantenerlo	1	_	_	_	_	_	_	_	_	_	_	_
spa_79bdf43335c92fd6f71578dba5cb63f9	por los votos para ello sin darse cuenta que que han metido el islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9ff693c3713515990beb8a1ed08cf951	por que en twitch no piedo decir mariconvsi soy maricon lo digovy con orgullo maricon maricon maricon	1	_	_	_	_	_	_	_	_	_	_	_
spa_a848d2b81659b7195b56633dcd1363ef	por ser judio y por llevarse con prostitutas decis vos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_692bcda20a8f9f048d5508812f94f540	pq no naci gringa millonaria	1	_	_	_	_	_	_	_	_	_	_	_
spa_18dd57af3fe96ac6cddc031bc1687c6b	pregunta por simple curiosidad: como supo que eras judia?	0	_	_	_	_	_	_	_	_	_	_	_
spa_404b8d39ea07e47fb01e4701a17d1c59	prohiban el islam y maten a los hombres mulsumanes no jodan	1	_	_	_	_	_	_	_	_	_	_	_
spa_c012d20d18632586583cff8d6f6581cd	promocion no valida en israel	0	_	_	_	_	_	_	_	_	_	_	_
spa_5085f232ded7839d23b002a5c7a9399b	puedes preguntar cara polla , lo ves zurdo, mongolo y maricon lo tienes todos , aparte de bastardo	1	_	_	_	_	_	_	_	_	_	_	_
spa_054ec889d62ea13e5465c181313667e4	pues asi, marica y gordo, te vamos a querer. con carino y admiracion.	0	_	_	_	_	_	_	_	_	_	_	_
spa_d4b804f44e30cd168d41a9c43a15b275	pues entonces tenia yo razon que es lo que no te cuadra, lo del islam popular?	0	_	_	_	_	_	_	_	_	_	_	_
spa_5b2c4e7124728255b886a79bedb338e5	pues nos iria mucho mejor, asi que hazlo. el mundo necesita mas costumbres feminazis.	1	_	_	_	_	_	_	_	_	_	_	_
spa_627c9b5052f71135f7264cb0328a7269	que a alvise le pueden caer unas hostias como pise alemania por ser saudi anti islam, bien lo sabe yavhe	1	_	_	_	_	_	_	_	_	_	_	_
spa_17d71ad63e30608fb198f93f0926fb6a	que bien tengo el pelo maricon me hace falta que alguien lo acaricie hasta quedarme sopa	1	_	_	_	_	_	_	_	_	_	_	_
spa_d58378ab0ebc7a426236eea0326eeb1f	que buena autocritica de israel	1	_	_	_	_	_	_	_	_	_	_	_
spa_6aecaa014d1be822e86ee27a073fdcbe	que estos putos pagafantas sean los defensores de las feminazis .	1	_	_	_	_	_	_	_	_	_	_	_
spa_2e93db7f09aca0393ec6338c99da1da0	que ganas de ir a israel	0	_	_	_	_	_	_	_	_	_	_	_
spa_2e1a0afa484a980921ffc0b579b72128	que habra sido de fergie? (la gringa, no la inglesa).	1	_	_	_	_	_	_	_	_	_	_	_
spa_35ed2f8bd1e83105d2c7c4e62ef01a73	que minos israel y steisi #pesadillaparaiso2	0	_	_	_	_	_	_	_	_	_	_	_
spa_04c9ba1d1d4d1d7f895ca98a36c19be2	que opina la comunidad judia en mexico acerca de la recomendacion del presidente de leer a hitler?	0	_	_	_	_	_	_	_	_	_	_	_
spa_19f7806bfaffabe3f86696268d1b9c0a	que pasa con el espacio aereo gringo?	0	_	_	_	_	_	_	_	_	_	_	_
spa_6efd958d110083e2d1918c59401c57cb	que triste ser gringo y que la navidad se te haya acabado ya.	0	_	_	_	_	_	_	_	_	_	_	_
spa_2525cf3df5f6c2c1923466b344271c08	que yo no blanqueo nada, que confundas costumbres tercermundistas con islam no es mi problema	1	_	_	_	_	_	_	_	_	_	_	_
spa_468884082088a40a6f0a5ddd6816c7e9	quien es? un yoni v1ale gringo?	1	_	_	_	_	_	_	_	_	_	_	_
spa_d12e2615e8b860bef63723d697176607	quieren normalizar el islam, eso es lo que buscan realmente.	0	_	_	_	_	_	_	_	_	_	_	_
spa_e70c5583d1f8af56ad25558697d9a45e	quiero una gringa del paisa	1	_	_	_	_	_	_	_	_	_	_	_
spa_8f6baf35e35f24ce79eb64b89c6218ec	quizas sea para inculcar el feminismo en el islam, ns	0	_	_	_	_	_	_	_	_	_	_	_
spa_e8c802f1f5312993abcd5bd7b10dc4ad	radical islam	0	_	_	_	_	_	_	_	_	_	_	_
spa_ce8b9b037aef8ddc7efe4e4d7c00ff71	reconquista, expulsion del islam, historiadores.	0	_	_	_	_	_	_	_	_	_	_	_
spa_a908a4c1e03c7a5d8c232da9ac5c95d4	recordatorio de: no invitar al judio a jugar padel.	0	_	_	_	_	_	_	_	_	_	_	_
spa_0c9592350fe655ce456c39e4aae245cc	refleja perfectamente al estado judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_61f9806223cb8e58c12106b1a550c6aa	reventado como todo judio k	1	_	_	_	_	_	_	_	_	_	_	_
spa_97b4820301ff9652cd867ee0de87248e	sabrina, recorda que cristina nacio judia	0	_	_	_	_	_	_	_	_	_	_	_
spa_aa5912a836f44013b3858931351e1bda	salio corriendo de qatar para asi evitar el castigo impuesto , pero ama el islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e1ad8815da9d9c323b3aa8b7b642f6f7	saludos israel. cuidate por alla!	0	_	_	_	_	_	_	_	_	_	_	_
spa_5f69ea468ccb6e697d492b49eeba9aca	sammda que, gringo gentrificador de la roma?	1	_	_	_	_	_	_	_	_	_	_	_
spa_5a9667455d4aa7e3b64ca7ccc3062c24	say no to sectarianism #islam #muslims #muslimgirls	1	_	_	_	_	_	_	_	_	_	_	_
spa_0d4d7b71c14514070de79542747c8a32	se agradece que sea una produccion colombiana y no una americanada gringa.	1	_	_	_	_	_	_	_	_	_	_	_
spa_34f0c5a957507305748c8366108b62b8	segun el islam moderado el verraco q apunalo a rushdy se ha ganado el paraiso y 90 uries.	0	_	_	_	_	_	_	_	_	_	_	_
spa_b20f0beaa8790ee92e7fb7b8dd8d8a12	segun ghazali y otros, la filosofia es haram. no me hagas darte clases de islam yo a ti.	1	_	_	_	_	_	_	_	_	_	_	_
spa_a0600cbbf0bddb09ef1ed575b7f55d36	si es donde esta antonio banderas, es la gringa; si es donde esta cristian campos, es la espanola-colombiana.	1	_	_	_	_	_	_	_	_	_	_	_
spa_71ed38a077c043f396b4244c570683f1	si me apuras esta mas barato el kilo de coc4 que el kilo de judia verde	1	_	_	_	_	_	_	_	_	_	_	_
spa_f4547cbd40b6b0abeb544d7615d72622	si sanlommismo, este ano gana el temaputas o maricon lo de zorra en europa no lo pillaron. hay que ser mas explicitos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_7a0a6fca3448fcdd02cefc43d7690d20	si tanto miedo le tienen al islam, que no los dejen entrar,!	1	_	_	_	_	_	_	_	_	_	_	_
spa_a3a235375a5cc60fa53bd23c407c82be	si un grand slam se celebra en un pais arabe, seria un grand islam?	0	_	_	_	_	_	_	_	_	_	_	_
spa_075d100412c45684ce3848607c557c2c	si veis a un maricon cruzando vallekas con un puf saludad que soy yo	1	_	_	_	_	_	_	_	_	_	_	_
spa_597e051ce911cc2b11c11317e3426aa3	si, lo se. predicas a un converso contra el islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_6b0f5395fb69b2ca0b3b65e90f67aa53	si. es un miserable movil anti judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_701f8558af73555ee1231bf4bad0de1d	solo hay que ir al extrarradio de paris o bruselas, para ver lo bien que conviven el feminismo con el islam.	0	_	_	_	_	_	_	_	_	_	_	_
spa_6c550ca8c3886dd9e56aecc09d718e16	solo hay un pais real que habla catalan, se llama andorra. tampoco tienen problema con menas o islam	0	_	_	_	_	_	_	_	_	_	_	_
spa_209eaf25dbd111dc5b6da9d6a10269f7	son como el amigo judio de los nazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_cdf32ed9bd4dda7f9f84da6a979cdccb	son esas cosas del progresismo gringo	1	_	_	_	_	_	_	_	_	_	_	_
spa_9132e740198cdeb974e767ea6760a40b	sos marica ella viste como quiera tan marica respete	1	_	_	_	_	_	_	_	_	_	_	_
spa_390ef1ccd71c2468060f6f86860c497d	soy maricon soy maricon soy maricon	1	_	_	_	_	_	_	_	_	_	_	_
spa_cad4c11784b302c72bae6606c9438369	tal vez se han convertido al islam y estan practicando para el ramadan	0	_	_	_	_	_	_	_	_	_	_	_
spa_a0d3a6fb7eef3c16878d4bcbdf981f11	tambien ha existido un fanatismo religioso en el islam bastante peor que en el judaismo o el cristianismo	1	_	_	_	_	_	_	_	_	_	_	_
spa_6142cc4383800927e42901a5da0ac99c	tan nazi, que el presidente de ucrania es judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_05365d7cca7a407a4361de7acdd9d983	tanta pelicula gringa de meteoritos que caen en los estados unidos y ninguna es verdad, que pena.	0	_	_	_	_	_	_	_	_	_	_	_
spa_3ab870fb633ebabfc12603e99a5c9e11	tengo pocas quejas de este lugar la verdad, fuera de las cuentas bot y mucha propaganda politico/gringa. es un buen lugar	1	_	_	_	_	_	_	_	_	_	_	_
spa_2abb2726d7e89c41beaabeb5e0668488	tiene que ver con el islam, claro que si!!!!!!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_cbc43b72be3d53f37ba667bcbdc78dd5	todo mi apoyo a israel	0	_	_	_	_	_	_	_	_	_	_	_
spa_8469ecda888e425eae16df64bd7d68b8	todos hemos tenido presidentes impresentables, pero la superioridad moral gringa es tan insufrible que si se ven mucho mas ridiculos que el resto.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2068b27efa1030051a05a05fb44b0a8c	una gringa me acaba de barrer bien feo en chapu, loco q rabia	0	_	_	_	_	_	_	_	_	_	_	_
spa_56dee732ba59beeb7b76d1a50f10a54a	uno mira el panorama geopolitico actual y que desesperanza todo marica. deverda.	1	_	_	_	_	_	_	_	_	_	_	_
spa_594eb39e819d347e6c81afbc785ca86e	usted es el que tiene un concepto erroneo sobre la religion, el coran y el islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0559fbc99abca1dd857e7491489fdf11	va a terminar siendo una especie de forestal gringa donde todo se pague con eloncoin.	1	_	_	_	_	_	_	_	_	_	_	_
spa_38420053732f3cf124d36965a1b8d4ca	vamos, maricon! a ver que autobus cogemos en alacant.	0	_	_	_	_	_	_	_	_	_	_	_
spa_482278a8c75d5a207e74998a06037b22	vayanse acostumbrando al islam y el no respeto a los derechos humanos	1	_	_	_	_	_	_	_	_	_	_	_
spa_06f57bb89b42b43c297e54484eff3462	viendo la primera temporada de legendary descargada de un sitio web pirata porque la media gringa nos esta borrando	1	_	_	_	_	_	_	_	_	_	_	_
spa_b1da69f92cd6bc19a7427ac432922006	viva el pueblo de israel !!	0	_	_	_	_	_	_	_	_	_	_	_
spa_afeefd7d344c2133fac2c222f40ebd5c	y a mi k xuxa que b99 sea propaganda de pacos, literalmente es una serie gringa!!! no espero nada radical de ese pais idbdiwjsjw	1	_	_	_	_	_	_	_	_	_	_	_
spa_e6b30ac7b6e3848f1d15fbaf5df79969	y a vos que te afecta la decadencia gringa? celebra!	1	_	_	_	_	_	_	_	_	_	_	_
spa_bac11835df242792e3bb503e8ce8a352	y cuando ha estado a favor de la nacion la comunidad judia?	0	_	_	_	_	_	_	_	_	_	_	_
spa_05aa840d1d8d518bd2a8e7a00fcd0ee0	y la estrella judia q les obligaban a poner?	0	_	_	_	_	_	_	_	_	_	_	_
spa_11e4944741fb1ec15876eb81a6b3b6e5	y la gringa donde esta??	0	_	_	_	_	_	_	_	_	_	_	_
spa_18b43ce207cedba6051808847dd33b21	y respetan escrupulosamente al islam y sus costumbres. se llama cobardia.	1	_	_	_	_	_	_	_	_	_	_	_
spa_8585751e7601fba8d79d55ec0168954a	y si no hagamos como el islam, que prohibe toda representacion humana. por eso sus disenos son geometricos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b08a396c449c5821fb8135a7a686674d	y si patriot ese se hiciese una prueba genetica muy probablemente tendria ancestros del islam hispanico. le daria un jamacuco	1	_	_	_	_	_	_	_	_	_	_	_
spa_5bca3ef6b0e3ae8d4f222632dae370dc	y'a pas de hasard en islam	0	_	_	_	_	_	_	_	_	_	_	_
spa_15016c43d7192066ca63e1e537337bf7	ya esta #irenemonterodimision en teheran o es que las iranies son muy fachas por quitarse el velito del puto islam de los cojones #stopislam	1	_	_	_	_	_	_	_	_	_	_	_
spa_25ea4b9615ebb2560ca50e60aa44302f	ya llego esa moda gringa aca? al fin lpm veamos si la seleccion natural hace lo suyo	1	_	_	_	_	_	_	_	_	_	_	_
spa_09e988f94656e27ea374ce96b65a1149	ya no chille , pareces gringa	1	_	_	_	_	_	_	_	_	_	_	_
spa_f39c4ec7a1f7b709e136b8e1bab55e66	ya solo que el golfo de mexico que cualquier dia se vuelve gringo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_eac136764f5f5f135d1446db1c715db9	ya ves, en el cristianismo hacen lo contrario de lo que dicta su doctrina, como en el islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f0fb5ca6b3bdf43cb20faf534c5c6c74	ymca es el himno maricon y hot to go el de las bolleras, que mas himnos hay por ahi?	1	_	_	_	_	_	_	_	_	_	_	_
spa_0a5c4f8190a8682bd24df605539399af	yo declaro al barrio del once territorio ancestral judio.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c9677b4d791fa3be2cc74f69d9a22685	yo elimino fabada no como ningun tipo de judia es la unica legumbre q no como y las lentejas me flipan	1	_	_	_	_	_	_	_	_	_	_	_
spa_2beca7dab643b777bbbaeb017a9bbf87	yo lei que hitler iba ma en contra de la biblia judia, no tanto raza	1	_	_	_	_	_	_	_	_	_	_	_
spa_6d97c804f2b3fbeac9f35ee2354b6ac7	yo no entiendo el fanatismo por beyonce quizas porque no soy gringa, la verdad no se.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f8d76771c414b7f6dc3830bf4afd3174	yo pido un ecuentro del islam con tu p madre	0	_	_	_	_	_	_	_	_	_	_	_
spa_d2e46329dccac1d50c3be5b45c4f00d2	yo si quisiera ser gringa	1	_	_	_	_	_	_	_	_	_	_	_
spa_34d2eaf646494b74cb8121a7c3d71f60	yo veo corrupcion entre ayuso y quiron.	1	_	_	_	_	_	_	_	_	_	_	_
spa_3a5887f75e57b26fbe4e2f8132f2a160	zenon te tienen que apunalar en el estomago para que entiendas lo que es jugar en boca maricon fuiste para atras	1	_	_	_	_	_	_	_	_	_	_	_
spa_5cdaf0ca3c454f4744feab81fac0ae50	le van a hacer bullying x homosexual el homosexual:	1	_	_	_	_	_	_	_	_	_	_	_
spa_65ad42fd18efa555785301f79e43049e	99% des cas il sera musulman blc	0	_	_	_	_	_	_	_	_	_	_	_
spa_9cca61491beb538cca85413e831c0249	a salwe lo tuvieron que abortar, que ser siniestro dios #elhoteldelosfamosos	1	_	_	_	_	_	_	_	_	_	_	_
spa_647804e455f1a6a0c344c148ef6d23a9	aborto tardio para esos especimenes	0	_	_	_	_	_	_	_	_	_	_	_
spa_2c3794fba40cef58f2fba2c420299679	ah sos judio ya entiendo todo si los que se ofenden enseguida los de cristal llevando genocidios por todas partes	1	_	_	_	_	_	_	_	_	_	_	_
spa_3b748300219793325c56fd823e119411	ahora es tiempo de guerra guerra de ideas ,,,	0	_	_	_	_	_	_	_	_	_	_	_
spa_4643ff699259be16bcd634e1ff70684f	al fin y al cabo la zorra nunca deja de ser zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_7eff10776df52c87c66be471ee799115	amigo. *decidir*a nadie lo estan obligando a abortar.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9df3971049cf934508e3f281461a2e37	amity es lesbiana, lesbiana, no bisexual	0	_	_	_	_	_	_	_	_	_	_	_
spa_428e4e639f5a90e47a9c204e09aa0e93	aparte de racista si se mete a evangelica sera dayana mendoza dos. dios miooooo	1	_	_	_	_	_	_	_	_	_	_	_
spa_89a49be9d8a0fca02456750cbb623651	argentina ya es de un judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_76a78802979d98ddf17043cea7444e5e	asi que nobel ahora es judio;che esa religion esta peor q la nuestra? o son tan hdp como los nazis?	1	_	_	_	_	_	_	_	_	_	_	_
spa_dff97dc0971e56ff5d302f01f8405040	banderitas verdes pro aborto? mish	0	_	_	_	_	_	_	_	_	_	_	_
spa_dd8980735c497a4c4b9088c8b0f0f5c5	bebiendo para abortar una pescaderia	0	_	_	_	_	_	_	_	_	_	_	_
spa_7dffcddd5712da27426eb268b873c0d7	chupa el pico judio culiao	1	_	_	_	_	_	_	_	_	_	_	_
spa_0c7584a4b8d8e3256afa4962f8f2fd23	claramente soy self-isolated homosexual con hilarantes intervalos de homosexual prostitute	1	_	_	_	_	_	_	_	_	_	_	_
spa_fe0ab7d136c6bf3dd599f26046c4e55b	claudia es judia, que no manche	1	_	_	_	_	_	_	_	_	_	_	_
spa_24ab52a4bfd6d8fb2a3653851162ba55	como lloran por el aborto	1	_	_	_	_	_	_	_	_	_	_	_
spa_89416300afab022d15c314509f369b9d	como te gustaria poder abortar, o no?!	0	_	_	_	_	_	_	_	_	_	_	_
spa_8b531a22b183bd5bafb9ad547829549f	cualquier guerra es ridicula. cualquier guerra mundial es mundialmente ridicula.	0	_	_	_	_	_	_	_	_	_	_	_
spa_bbe1049e468d2f2fef0a8fc88ef45bf7	deberia salir y dejarle esa curul a una mujer negra, repito negra, no afrodescendiente, negra!	1	_	_	_	_	_	_	_	_	_	_	_
spa_2c9755ff8ba5f5059bc517411c4b01bc	dile q se tire pa ser musulman' y se explote pal carajon	1	_	_	_	_	_	_	_	_	_	_	_
spa_0b22180d390d8bfb218c45f3192aba60	dios soy tan lesbiana la la amo	1	_	_	_	_	_	_	_	_	_	_	_
spa_f53d43ad9a78229f9a1bfbb505a2c7c6	dis pas wlh t'es pas musulman pd	0	_	_	_	_	_	_	_	_	_	_	_
spa_85efe575db6e6d6caf39d5a63c5a305a	dos estados uno judio y otro musulman? es un error. un unico estado, laico.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c4d6b30eec080084eb019d1aea862843	el discurso feminista ya es un monologo en si mismo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_9300592a9cc1b6d5ed5f525cfba4cc49	el elefante es un aborto	1	_	_	_	_	_	_	_	_	_	_	_
spa_306b6d92729c9bee177755dd0f210129	el menu de la maitra evangelica de facebook se merecen!	0	_	_	_	_	_	_	_	_	_	_	_
spa_b73c757644a6917349c89334efd56dd6	entre netanyahu , putin y ahora el pro judio musk falta tener cuidado.	1	_	_	_	_	_	_	_	_	_	_	_
